z**		T_up		T_side
[mm]	[K]			[K]
1		294,9		294,9
11		296,1		296,1
21		300,9		300,8
31		323,4		323,3
41		337,8		337,8
51		347,3		347,2
61		355,3		355,2
71		362,8		362,7
81		369,9		369,8
91		376,9		376,8
101		383,6		383,5
111		390,1		390,0
121		396,5		396,3
131		402,7		402,5
141		408,6		408,5
151		414,4		414,2
161		420,0		419,8
171		425,4		425,2
181		430,6		430,4
191		435,6		435,4
201		440,5		440,3
211		445,2		444,9
221		449,7		449,4
231		454,0		453,8
241		458,1		457,9
251		462,1		461,9
261		466,0		465,7
271		469,7		469,4
281		473,4		473,2
291		477,6		477,2
301		483,3		482,8
311		494,2		492,5
321		527,3		517,5
331		617,2		582,7
